"Рег. номер cертификата соответствия (СС)","Номер бланка","Заявитель","Юридический адрес заявителя","Контакты заявителя","Изготовитель","Юридический адрес изготовителя","Контакты изготовителя","Наименование продукции","Датавыдачи СС","Дата окончания действия СС","Класс","Схема","Органпосертификации","ЦОС","Примечание"
"ОГН5.RU.1101.B00221","П04387; ПП 03552; ПП 03553","Общество с ограниченной ответственностью Технопром»","Российская Федерация, 144002, Московская область, город Электросталь, улица Горького, дом 38","+7(495)662-53-18; 682-63-18; info@ostec.ru","Общество с ограниченной ответственностью Технопром»","Российская Федерация, 144002, Московская область, город Электросталь, улица Горького, дом 38","+7(495)662-53-18; 682-63-18; info@ostec.ru","Компоненты систем кабельных металлических лотков для электропроводок, товарный знак OSTEC, типов: - лотки листовые, типов ЛНМЗТ, ЛПМЗТ, ЛПС, ЛНС;- фасонные секции кабельных лотков: изделия, элементы типов УПТП, ТТП, ХТП, ОГП, УВНТП, УВТП, ППЛ, ППП, ППЦ, ПТП, ПХП; - опорные конструкции, типов НПП, СПТ1, КПН1, УМ, ППС1, ППС2, ПП-П;- аксессуары кабельных лотков, типов КЛЗТ, КЛЗТЗ, КУПТП, КТТП, КХТП, КОГП, КУВНТП, КУВТП, КРПЛ, КРПП, КРПЦ, КПТП, КПХП, СЛБ, ПЛПТ. Компоненты систем кабельных металлических лотков для электропроводок, товарный знак OSTEC, типов: - лотки листовые, типов УЛН, УЛП, ПЛКН, ПЛКП;- лотки проволочные типа ПЛМ;- лотки лестничные типов НЛО, ВЛЛ, ЛКР;- фасонные секции кабельных лотков: изделия, элементы типов УПТРП, ТТРП, ХТРП, ОГРП, УСП, УСТ, УСХ, УСПР, УСТР, УСХР, УСВН, УСВ, ПГР, ПВР, ПВН, ПВНЛ, ПВНП, ПВЛ, ПВП, ЗР, УСВНР, УСВР, УГП, ТП, ХРП, УСВНП, УСВП, ОП, ЗРП, ПЛНЛО, ТЛНЛО, ХЛНЛО, УВННЛО, УВНЛО, ОТВ, ОТВБ, КОВ, КОВБ, ОПЛК, ПЛЛКР, ТЛЛКР, ХЛЛКР; - опорные конструкции, типов ПНУ, ННД, СКЛ, СН, СПП, СППУ, УКП, КППЛС, ППД, СПС, СПСУ, КОД, КППЛ, СТР, КПП, ПП-L, ПП-Z, ЛП, СПН, ПС, РКПНСН, ПКО, ПКД, ССПСН, РПК, КПН3, КПН5, СПТ3, СПТ5, КДВ, КУМ, ЗС, СПС3, СПС5, СПСД3, ПКО3, ПКО5, ПКД3, РПК3, ППД3, ППД5, РППД5, ССП3, ССП5, КОД5, ПМО, УКШ, КПН7, ККПН7, КПН10, СПТ7, ССП7, ПКО7, ППД7, РКПН3, РКПН5, РКПН7, СПС7, КПС81, КПС83, КПС85, ККПС85, СПТ8, ССП8, КС8, УСС8, ПКО8, ПКУ8, ПКР8, СПС8;- аксессуары кабельных лотков, типов КДЛЗТ, КЛС, ДК, ДКЛКР, ХКП, ХДКУ, ЗПУ, СЗСЛ,  КУПТРП, КТТРП, КХТРП, КОГРП, КУСП, КУСТ, КУСХ, КУСПР, КУСТР, КУСХР, КУСВН, КУСВ, КПГР, КПВР, КПВН, КПВНЛП, ПСУ, ПСУУЛ, СЛБУЛ, СЛУ, СЛУМ, СЛУИ, СЛУМИ, СУ, СУП, СВ, КУСВНР, КУСВР, СЛУШ, ПРУМ, КПЛК, КПЛКЗ, КУГП, КТП, КХРП, КУСВНП, КУСВП, КОП, ПЛП, СБУП, СШП, ПРП, УСЛЛ, ПНЛО, ПЛКР, КПЛНЛО, КТЛНЛО, КХЛНЛО, КУВННЛО, КУВНЛО, СКНЛО, СШСНЛО, ПЛПТЛ, ПЛПТУЛ, УСКЛ, КХП, КОПЛК, КЛКР, КДЛКР, ФКЛКР, ХКЛКР, КПЛЛКР, КТЛЛКР, КХЛЛКР, СЛКР, ВСВЛКР, ВСВНЛКР, ГСЛКР, ВШСЛКР, ПЛПТЛКР, СПЛКР, ДВЛКР, КПЛКР, СКО, СКД, СКУ, СПЛД, СПЛО, СПЛБ, СПЛП, СК, ПППЛ, МП, КОТВ, КОТВБ, СПУ, ПШС, ПШСМ. Продукция изготовлена в соответствии с ТУ 25.11.23-001-63774458-2020 с изм. № 1-4 Система металлических кабельных лотков OSTEC для электропроводок». Серийный выпуск.","09.08.2023","08.08.2026","Id","1d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00222","П04390; ПП 03556","Общество с ограниченной ответственностью САРМЕТКОН» (ООО САРМЕТКОН»)","Российская Федерация, 413121, Саратовская область, г. Энгельс, Технологический проезд, дом 2, литер А, помещение 13","+7(800)600-18-54; info@sarmetcon.ru","Общество с ограниченной ответственностью САРМЕТКОН» (ООО САРМЕТКОН»)","Российская Федерация, 413121, Саратовская область, г. Энгельс, Технологический проезд, дом 2, литер А, помещение 13","+7(800)600-18-54; info@sarmetcon.ru","Опоры трубопроводов: 1) опора бугельная бескорпусная: подвижная 1Б, неподвижная 1Бн, подвижная футлярная 1Бпф; 2) опора бугельная корпусная: подвижная 1Кп, неподвижная 1Кн, продольно-подвижная 1Кпп, скользящая 1Кс, неподвижная с двумя корпусами 1К2н, подвижная регулируемая винтом 1Кпрв, неподвижная регулируемая винтом 1Кнрв, регулируемая тягой 1Крт, регулируемая домкратом 1Крд, неподвижная с регулировкой по углу наклона 1КнУ, продольно-подвижная с регулировкой по углу наклона 1КппУ, подвижная с регулировкой по углу наклона 1КпУ; 3) опора хомутовая бескорпусная: подвижная регулируемая клином 2Бпрк; 4) опора хомутовая корпусная: подвижная 2Кп, 5) опора приварная корпусная: подвижная ЗКп; 6) опора с зазором корпусная: неподвижная 4Кн; опора-ложемент бескорпусная: подвижная 5Бп, подвижная регулируемая клином 5Бпрк.Общество с ограниченной ответственностью САРМЕТКОН». Продукция изготовлена в соответствии с ТУ 25.11.22-004-04970793-2017 с изм. 1-3 Опоры трубопроводов». Серийный выпуск.","09.08.2023","08.08.2026","IId","2d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00223","П04388; ПП 03554","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Обособленное подразделение общества с ограниченной ответственностью Газснабинвест» (ОП ООО Газснабинвест»)","Российская Федерация, 413121, Саратовская область, г. Энгельс, ул. Промышленная, д. 20А","+7(8453)51-59-73; engels@gazsnabinvest.ru","Опоры бугельные и кронштейны теплоспутников в соответствии с типами: 1) Опора бугельная бескорпусная подвижная типов ББ, ББ (ВК); 2) Опора бугельная бескорпусная неподвижная типов ББН, ББН (ВК); 3) Опора бугельная корпусная подвижная типов БК, БК (ВК); 4) Опора бугельная корпусная неподвижная типов БКН, БКН (ВК); 5) Кронштейн теплоспутника подвижной опоры типа КТ1, КТ2; 6) Кронштейн теплоспутника неподвижной опоры типа КТ1Н, КТ2Н. Продукция изготовлена в соответствии с ТУ 146882-01-00158675-2003 с изм. № 1-2 Опоры бугельные и кронштейны теплоспутников» (издание второе, дополненное). Серийный выпуск.","09.08.2023","08.08.2026","IIa","2a","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00224","П04389; ПП 03555","Общество с ограниченной ответственностью Газснабинвест» (ООО Газснабинвест»)","Российская Федерация, 410031, г. Саратов, ул. им. Некрасова Н.А., д. 49А","+7(8452)28-61-48; info@gazsnabinvest.ru","Обособленное подразделение общества с ограниченной ответственностью Газснабинвест» (ОП ООО Газснабинвест»)","Российская Федерация, 413121, Саратовская область, г. Энгельс, ул. Промышленная, д. 20А","+7(8453)51-59-73; engels@gazsnabinvest.ru","Опоры трубопроводов в соответствии с типами: 1) опора бугельная бескорпусная: свободно-подвижная типа ББ, неподвижная типа ББН; 2) бугельная корпусная: свободно-подвижная типа БК, неподвижная типа БКН, продольно-подвижная типа БКПП, скользящая свободно-подвижная типа БКС; 3) опора бугельная корпусная регулируемая: свободно-подвижная типа БК (Р), неподвижная типа БКН (Р); 4) опора хомутовая регулируемая клином свободно-подвижная типа ОХ (Рк); 5) опора с двумя корпусами неподвижная типа ОК 2; 6) опора корпусная с зазором неподвижная типа ОКЗН; 7) опора-ложемент с прокладкой свободно-подвижная типа ОЛ; 8) опора-ложемент регулируемая клином свободно-подвижная типа ОЛ (Рк); 9) опора хомутовая корпусная свободно-подвижная типа ОХК. Общество с ограниченной ответственностью Газснабинвест». Продукция изготовлена в соответствии с ТУ 25.11.22-050-96950580-2018 с изм. № 1-3 (Взамен ТУ 1468-007-96950580-2007) Опоры трубопроводов». Серийный выпуск.","09.08.2023","08.08.2026","IIa","2a","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00225","П04677; ПП 03723; ПП 03724","Общество с ограниченной ответственностью ИЭК ХОЛДИНГ» (ООО ИЭК ХОЛДИНГ»)","Российская Федерация, 142100, Московская область, г. Подольск, проспект Ленина, дом 107/49, офис 457","+7(495)542-22-22; info@iek.ru.","Общество с ограниченной ответственностью ИЭК ХОЛДИНГ» (ООО ИЭК ХОЛДИНГ»)","Российская Федерация, 142100, Московская область, г. Подольск, проспект Ленина, дом 107/49, офис 457","+7(495)542-22-22; info@iek.ru.","Компоненты системы кабельных лестниц, товарный знак IEK, выполненных по типоисполнению материалов: оцинкованная сталь, горячеоцинкованная сталь (HDZ): - лотки лестничные CLM40 серии LESTA; EALM40 серии EA (толщина стали: 1,0 мм; 1,2 мм; 1,5 мм). - фасонные секции (изделия, элементы) кабельных лестниц, типов: -повороты лестничные на 90° CPG04-4-90, CPG05-4-90 серии LESTA; EAPG04-4-90, EAPG05-4-90 серии EA; -повороты лестничные на 45° CPG04-4-45, CPG05-4-45 серии LESTA; EAPG04-4-45, EAPG05-4-45 серии EA; -повороты вертикальные шарнирные лестничные CPV06 серии LESTA, EAPV06 серии EA; -разветвители лестничные Т-образные CRT04, CRT05 серии LESTA; EART04, EART05 серии EA; -крестовины лестничные CKR04, CKR05 серии LESTA; EAKR04, EAKR05 серии EA - аксессуары кабельных лестниц, типов: крышки поворота лестничного 45° CPG04D-4-45, CPG05D-4-45 серии LESTA; EAPG04D-4-45, EAPG05D-4-45 серии EA; крышки поворота лестничного 90° CPG04D-4-90, CPG05D-4-90 серии LESTA; EAPG04D-4-90, EAPG05D-4-90 серии EA; -крышки разветвителя лестничного Т-образного CRT04D, CRT05D серии LESTA; EART04D, EART05D серии EA; Компоненты системы кабельных лестниц, товарный знак IEK, выполненных по типоисполнению материалов: оцинкованная сталь, горячеоцинкованная сталь (HDZ): - аксессуары кабельных лестниц, типов: -крышки крестовины лестничной CKR04D, CKR05D серии LESTA; EAKR04D, EAKR05D серии EA; -пластины монтажные вертикальные CLM50D-MPV; -пластины монтажные горизонтальные CLM50D-MPG; -пластины соединительные CLM40D-PS серии LESTA, EALM40D-PS серии EA; -пластины соединительные усиленные CLM40D-PSU, CLM40D-PSUL серии LESTA, EALM40D-PSU, EALM40D-PSUL серии EA; -прижим лестничный CLM40D-PL серии LESTA; EALM40D-PL серии EA; -вставки донные перфорированные CDP00 серии LESTA, EADP00 серии EA; -комплект соединительный регулируемый CLM40D-KSR серии LESTA, EALM40D-KSR серии EA. Продукция изготовлена в соответствии с ТУ 27.33.13-003-83135016-2017 с изм. № 1-12 Системы кабельных лестниц металлические торговой марки IEK». Серийный выпуск","25.09.2023","24.09.2026","Ia","1a","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00226","П04671;","Общество с ограниченной ответственностью ТЕРМА»","Российская Федерация, 192029, г. Санкт-Петербург, ул. Дудко, д. 3, лит. Д, пом.1","+7(812)339-18-20; 339-18-47; matazov@terma-spb.ru","Общество с ограниченной ответственностью ТЕРМА»","Российская Федерация, 192029, г. Санкт-Петербург, ул. Дудко, д. 3, лит. Д, пом.1","+7(812)339-18-20; 339-18-47; matazov@terma-spb.ru","Лента полиэтиленовая радиационно-модифицированная ТЕРМА-Л». Продукция изготовлена в соответствии с ТУ 22.21.42-003-82119587-2019 Лента полиэтиленовая радиационно-модифицированная ТЕРМА-Л». Серийный выпуск","25.09.2023","24.09.2026","Ib","1b","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00227","П04672;","Общество с ограниченной ответственностью ТЕРМА»","Российская Федерация, 192029, г. Санкт-Петербург, ул. Дудко, д. 3, лит. Д, пом.1","+7(812)339-18-20; 339-18-47; matazov@terma-spb.ru","Общество с ограниченной ответственностью ТЕРМА»","Российская Федерация, 192029, г. Санкт-Петербург, ул. Дудко, д. 3, лит. Д, пом.1","+7(812)339-18-20; 339-18-47; matazov@terma-spb.ru","Лента полиэтиленовая радиационно-модифицированная мастичная марки ТЕРМА-МХ». Продукция изготовлена в соответствии с ТУ 22.21.42-004-82119587-2019 Лента полиэтиленовая радиационно-модифицированная мастичная ТЕРМА-МХ». Серийный выпуск","25.09.2023","24.09.2026","Ib","1b","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00228","П04670;","Общество с ограниченной ответственностью ТЕРМА»","Российская Федерация, 192029, г. Санкт-Петербург, ул. Дудко, д. 3, лит. Д, пом.1","+7(812)339-18-20; 339-18-47; matazov@terma-spb.ru","Общество с ограниченной ответственностью ТЕРМА»","Российская Федерация, 192029, г. Санкт-Петербург, ул. Дудко, д. 3, лит. Д, пом.1","+7(812)339-18-20; 339-18-47; matazov@terma-spb.ru","Манжета термоусаживающаяся ТЕРМА-СТАР». Продукция изготовлена в соответствии с ТУ 22.21.42-002-82119587-2019 Манжета термоусаживающаяся ТЕРМА-СТАР». Серийный выпуск","25.09.2023","24.09.2026","Ib","1b","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00229","П04669;","Общество с ограниченной ответственностью ТЕРМА»","Российская Федерация, 192029, г. Санкт-Петербург, ул. Дудко, д. 3, лит. Д, пом.1","+7(812)339-18-20; 339-18-47; matazov@terma-spb.ru","Общество с ограниченной ответственностью ТЕРМА»","Российская Федерация, 192029, г. Санкт-Петербург, ул. Дудко, д. 3, лит. Д, пом.1","+7(812)339-18-20; 339-18-47; matazov@terma-spb.ru","Манжета термоусаживающаяся ТЕРМА-СТМП». Продукция изготовлена в соответствии с ТУ 22.21.42-001-82119587-2019 Манжета термоусаживающаяся ТЕРМА-СТМП». Серийный выпуск","25.09.2023","24.09.2026","Ib","1b","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00230","П04673; ПП 03722","Общество с ограниченной ответственностью Комплексные системы изоляции»","Российская Федерация, 117133, г. Москва, улица Академика Варги, дом 8, корпус 1, этаж 11, помещение XL, к. 34","+7(495)223-77-22 доб. 3302; info@ksi-izol.ru","Общество с ограниченной ответственностью Комплексные системы изоляции»","Российская Федерация, 117133, г. Москва, улица Академика Варги, дом 8, корпус 1, этаж 11, помещение XL, к. 34","+7(495)223-77-22 доб. 3302; info@ksi-izol.ru","Лента термоусаживающаяся полиэтиленовая радиационно-модифицированная марки НОВОТЕРМ». Продукция изготовлена в соответствии с ТУ 22.21.42-048-72131966-2022 Лента термоусаживающаяся полиэтиленовая радиационно-модифицированная НОВОТЕРМ». Серийный выпуск","25.09.2023","24.09.2026","Id","1d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00231","П04674; ПП 03721","Общество с ограниченной ответственностью Комплексные системы изоляции»","Российская Федерация, 117133, г. Москва, улица Академика Варги, дом 8, корпус 1, этаж 11, помещение XL, к. 34","+7(495)223-77-22 доб. 3302; info@ksi-izol.ru","Общество с ограниченной ответственностью Комплексные системы изоляции»","Российская Федерация, 117133, г. Москва, улица Академика Варги, дом 8, корпус 1, этаж 11, помещение XL, к. 34","+7(495)223-77-22 доб. 3302; info@ksi-izol.ru","Манжета термоусаживающаяся марки НОВОРАД СТ-60». Продукция изготовлена в соответствии с ТУ 22.21.42-047-72131966-2022 Манжета термоусаживающаяся НОВОРАД СТ-60». Серийный выпуск","25.09.2023","24.09.2026","Id","1d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00232","П04681; ПП 03727","Общество с ограниченной ответственностью ПЕНОПЛЭКС СПб»","Российская Федерация, 191014, город Санкт-Петербург, Сапёрный переулок, дом 1, литер А»","+7(812)329-54-03; 329-54-07; corporation@penoplex.ru","Общество с ограниченной ответственностью ПЕНОПЛЭКС СПб»","Российская Федерация, 191014, город Санкт-Петербург, Сапёрный переулок, дом 1, литер А»","+7(812)329-54-03; 329-54-07; corporation@penoplex.ru","Изделия из экструзионного пенополистирола товарного знака ПЕНОПЛЭКС», типов СЕГМЕНТ ПЕНОПЛЭКС 45, БЛОК-СЕГМЕНТ ПЕНОПЛЭКС 45, ПОЛУЦИЛИНДР ПЕНОПЛЭКС 45 длиной до 2400 мм. Продукция изготовлена в соответствии с ТУ 5767-003-54349294-2013 с изм. 1 Сегменты, блок-сегменты и полуцилиндры теплоизоляционные из экструзионного пенополистирола ПЕНОПЛЭКС® для трубопроводов диаметром 57-1420 мм». Серийный выпуск","10.10.2023","18.10.2025","Id","1d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)","Выдан взамен СС рег. № ОГН5.RU.1101.В00197"
"ОГН5.RU.1101.B00233","П04682; ПП 03728; ПП 03729","Общество с ограниченной ответственностью ПЕНОПЛЭКС СПб»","Российская Федерация, 191014, город Санкт-Петербург, Сапёрный переулок, дом 1, литер А»","+7(812)329-54-03; 329-54-07; corporation@penoplex.ru","Общество с ограниченной ответственностью ПЕНОПЛЭКС СПб»","Российская Федерация, 191014, город Санкт-Петербург, Сапёрный переулок, дом 1, литер А»","+7(812)329-54-03; 329-54-07; corporation@penoplex.ru","Плиты полистирольные вспененные экструзионные товарного знака ПЕНОПЛЭКС», типов ПЕНОПЛЭКС 45, ПЕНОПЛЭКС 45С. Плиты полистирольные вспененные экструзионные товарного знака ПЕНОПЛЭКС», типов ПЕНОПЛЭКС 45, ПЕНОПЛЭКС 45С длиной до 2400 мм. Продукция изготовлена в соответствии с ТУ 5767-006-56925804-2007 с изм. 1-11 Плиты полистирольные вспененные экструзионные ПЕНОПЛЭКС®». Серийный выпуск","10.10.2023","04.09.2025","Id","1d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)","Выдан взамен СС рег. № ОГН5.RU.1101.В00186"
"ОГН5.RU.1101.B00234","П04679;","Общество с ограниченной ответственностью Арсет – тверские стеклянные сетки»","Российская Федерация, 117420, город Москва, улица Профсоюзная, дом 57, этаж 9, помещение II, комната 36","+7(495)336-54-80; info@arset.su","Общество с ограниченной ответственностью Завод Металлоконструкций Урал»","Российская Федерация, 456780, Челябинская область, город Озерск, улица Герцена, дом 9, помещение 10","+7(35130)4-42-35; info@zmkural.com","Опоры трубопроводов: неподвижные типа ОН, конструктивных исполнений ОН-А, ОН-Б, разгрузочные типа ОР конструктивных исполнений ОР-А, ОР-Б, ОР-В, ОР-Г. Продукция изготавливается в соответствии с ТУ 25.11.23-011-73847543-2020 с изм. 1-2 Разгрузочные и неподвижные опоры трубопроводов». Серийный выпуск","10.10.2023","25.07.2025","IId","2d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)","Выдан взамен СС рег. № ОГН5.RU.1101.В00175"
"ОГН5.RU.1101.B00235","П04678; ПП 03725","Общество с ограниченной ответственностью РОКВУЛ»","Российская Федерация, 143985, Московская область, г. Балашиха, микрорайон Железнодорожный, ул. Автозаводская, д.48А","+7(495)777-79-79; 777-79-70; rockwool@rockwool.com","Общество с ограниченной ответственностью РОКВУЛ»","Российская Федерация, 143985, Московская область, г. Балашиха, микрорайон Железнодорожный, ул. Автозаводская, д.48А","+7(495)777-79-79; 777-79-70; rockwool@rockwool.com","Изделия теплоизоляционные из каменной ваты: плиты минераловатные, типов: ТЕХ БАТТС 50, ТЕХ БАТТС 50 Кф, ТЕХ БАТТС 75, ТЕХ БАТТС 75 Кф, ТЕХ БАТТС 100, ТЕХ БАТТС 100 Кф, ТЕХ БАТТС 125, ТЕХ БАТТС 125 Кф, ТЕХ БАТТС 150, ТЕХ БАТТС 150 Кф; маты минераловатные прошивные типов: WIRED MAT 50, WIRED MAT 80, WIRED MAT 80 SST, WIRED MAT 105, WIRED MAT 105 SST, ALU WIRED MAT 80, ALU WIRED MAT 105, ALU I WIRED MAT 80, ALU I WIRED MAT 105; маты минераловатные типов: ТЕХ МАТ, ТЕХ МАТ Кф; цилиндры минераловатные навивные типов: ROCKWOOL 100, ROCKWOOL 100 Кф, ROCKWOOL 150. Продукция изготовлена в соответствии с ТУ 5762-050-45757203-15 с изм. № 1-26 Изделия теплоизоляционные из каменной ваты». Серийный выпуск","10.10.2023","20.07.2024","IId","2d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)","Выдан взамен СС рег. № ОГН5.RU.1101.В00183"
"ОГН5.RU.1101.B00236","П04935;","Общество с ограниченной ответственностью Газпром стройТЭК» (ООО Газпром стройТЭК»)","Российская Федерация, 196128, г. Санкт-Петербург, вн.тер.г. муниципальный округ Московская застава, Московский проспект, дом 151, корпус 2, Литера А, помещение 1-Н, этаж 1, офис № 5","+7(812)313-01-19; info@gazpromstroytek.ru","Общество с ограниченной ответственностью ПФК Техпрокомплект»","Российская Федерация, 117342, город Москва, улица Бутлерова, дом 17, комната 119","+7(495)974-70-08; 974-70-09;  info@tial.ru","Манжета термоусаживающаяся ТИАЛ-МГП». Продукция изготовлена в соответствии с ТУ 22.21.30-006-58210788-2018 Манжета термоусаживающаяся ТИАЛ-МГП». Серийный выпуск.","10.10.2023","09.10.2026","Id","1d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00237","П04936; ПП 03979","Акционерное общество Омский электромеханический завод»","Российская Федерация, 644073, Омская область, г. Омск, улица Электрификаторов, дом 7","+7(83812)33-12-00; info@oemz.ru","Акционерное общество Омский электромеханический завод»","Российская Федерация, 644073, Омская область, г. Омск, улица Электрификаторов, дом 7","+7(83812)33-12-00; info@oemz.ru","Опоры воздушных линий электропередачи металлические, покрытые методом горячего цинкования, типов: П10ГИ-1М; П10ГИ-2М; П10ГИ-7М; П10ГИ-8М; ПУ10ГИ-1; А10ГИ-1; АУ10ГИ-1; АО10ГИ-1М; АО10ГИ-1УМ; АО10ГИ-1Т; АУО10ГИ-1М; АУО10ГИ-1УМ; АУО10ГИ-1Т; П10Г-1М;  П10Г-2М; П10Г-7М; П10Г-8М; А10Г-1; АУ10Г-1; АО10Г-1М; АО10Г-1УМ; АО10Г-1Т; АУО10Г-1М; АУО10Г-1УМ; АУО10Г-1Т; 2П10ГИ-2; 2П10ГИ-4; ПП10ГИ-1; ПП10ГИ-2; АОП10ГИ-1; АУОП10ГИ-1; ПГ35-1Т; ПГ35-1; ПГ35-2Т; ПГ35-2; П35ГИ-1; ПГ35/110-1.35Т; ПГ35/110-1.35; ПГ35/110-1.110Т; ПГ35/110-1.110; ПГ35/110-3.110Т; ПГ35/110-3.110; 2ПГ35-3Т; 2ПГ35-3; 2ПГ35/110-2.35Т; 2ПГ35/110-2.35; 2ПГ35/110-1.110Т; 2ПГ35/110-2.110Т;  2ПГ35/110-4.110ТМ; ПГ220-2; ПГ220-4; 2ПГ110/220-1.110Т. Продукция изготовлена в соответствии с ТУ 25.11.22-028-00109725-2018 с изм. № 1 Опоры воздушных линий электропередачи металлические». Серийный выпуск.","10.10.2023","09.10.2026","IId","2d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00238","П04937;","Общество с ограниченной ответственностью Трубопроводные покрытия и технологии»","Российская Федерация, 404103, Волгоградская обл., г. Волжский, ул. Александрова, д. 63","+7(499)705-18-58; info@concpipe.ru","Общество с ограниченной ответственностью Трубопроводные покрытия и технологии»","Российская Федерация, 404103, Волгоградская обл., г. Волжский, ул. Александрова, д. 63","+7(499)705-18-58; info@concpipe.ru","Устройства защиты стыка трубопровода типа УЗСТ. Продукция изготовлена в соответствии с техническими условиями ТУ 23.61.12-005-22390022-2017 Устройство защиты стыка трубопровода». Серийный выпуск.","10.10.2023","09.10.2026","Ib","1b","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)",""
"ОГН5.RU.1101.B00240","П04938; ПП 03980","Общество с ограниченной ответственностью Группа ПОЛИПЛАСТИК» (ООО Группа ПОЛИПЛАСТИК»)","Российская Федерация, 119530, г. Москва, вн. тер. г. Муниципальный округ Очаково-Матвеевское, Очаковское шоссе, д.18, стр.3, помещение 014","+7(495)745-68-57; 745-68-58; info@polyplastic.ru.","Общество с ограниченной ответственностью Группа ПОЛИПЛАСТИК» (ООО Группа ПОЛИПЛАСТИК»)","Российская Федерация, 119530, г. Москва, вн. тер. г. Муниципальный округ Очаково-Матвеевское, Очаковское шоссе, д.18, стр.3, помещение 014","+7(495)745-68-57; 745-68-58; info@polyplastic.ru.","Колодцы из полимерных материалов, сборные или сварные, типов: лотковые, безлотковые, специальные, предназначенные для подземных канализационных систем отвода сточных, ливневых и поверхностных вод, с диаметром шахты 630?2200 мм. Продукция изготовлена в соответствии с ТУ 22.23.19-007-73011750-2023 Колодцы из полимерных материалов». Серийный выпуск.","20.10.2023","18.08.2024","Id","1d","ОС ООО Новые технологии качества», рег. № ОГН5.RU.1101 (ООО Новые технологии качества»)","Строительные материалы, работы (услуги)","Вместо сертификата ОГН5.RU.1101.В00193"
